scenario,pipeline_seed,effective_cluster,hierarchy_label,member_box_count,cluster_size,assigned_component,overlap,purity,truth_coverage,f1,overlapped_truth_count,assignment_tie
separated,2,40,233,14,208,0,61,0.2932692307692308,0.3370165745856354,0.3136246786632391,3,False
connected,3,0,17,22,155,0,140,0.9032258064516129,0.25830258302583026,0.4017216642754663,1,False
connected,3,1,22,19,139,0,125,0.8992805755395683,0.23062730627306274,0.36710719530102787,1,False
connected,3,2,23,5,137,0,122,0.8905109489051095,0.22509225092250923,0.3593519882179676,1,False
connected,3,3,24,14,155,0,136,0.8774193548387097,0.25092250922509224,0.3902439024390244,1,False
connected,3,4,25,7,140,0,125,0.8928571428571429,0.23062730627306274,0.36656891495601174,1,False
connected,3,5,38,21,147,0,129,0.8775510204081632,0.23800738007380073,0.37445573294629897,1,False
connected,3,6,39,5,140,0,131,0.9357142857142857,0.24169741697416974,0.3841642228739003,1,False
connected,3,7,40,29,149,0,139,0.9328859060402684,0.2564575645756458,0.402315484804631,1,False
connected,3,8,41,9,141,0,132,0.9361702127659575,0.24354243542435425,0.38653001464128844,1,False
connected,3,9,70,7,148,0,144,0.972972972972973,0.2656826568265683,0.4173913043478261,1,False
connected,3,10,82,5,137,0,129,0.9416058394160584,0.23800738007380073,0.3799705449189985,1,False
connected,3,11,95,6,142,0,138,0.971830985915493,0.25461254612546125,0.4035087719298246,1,False
connected,3,12,98,12,153,0,149,0.9738562091503268,0.27490774907749077,0.4287769784172662,1,False
connected,3,13,103,5,166,0,161,0.9698795180722891,0.29704797047970477,0.45480225988700557,1,False
connected,3,14,113,5,140,0,136,0.9714285714285714,0.25092250922509224,0.39882697947214074,1,False
connected,3,15,116,10,152,0,147,0.9671052631578947,0.27121771217712176,0.42363112391930835,1,False
connected,3,16,120,6,145,0,141,0.9724137931034482,0.26014760147601473,0.4104803493449782,1,False
connected,3,17,123,5,143,0,138,0.965034965034965,0.25461254612546125,0.4029197080291971,1,False
connected,3,18,134,7,146,0,143,0.9794520547945206,0.26383763837638374,0.4156976744186046,1,False
connected,3,19,135,5,153,0,149,0.9738562091503268,0.27490774907749077,0.4287769784172662,1,False
connected,3,20,136,17,153,0,149,0.9738562091503268,0.27490774907749077,0.4287769784172662,1,False
connected,3,21,140,23,149,0,147,0.9865771812080537,0.27121771217712176,0.42547033285094066,1,False
connected,3,22,142,9,153,0,146,0.954248366013072,0.2693726937269373,0.42014388489208637,1,False
connected,3,23,143,6,148,0,145,0.9797297297297297,0.26752767527675275,0.42028985507246375,1,False
connected,3,24,144,13,154,0,149,0.9675324675324676,0.27490774907749077,0.4281609195402299,1,False
connected,3,25,146,12,155,0,149,0.9612903225806452,0.27490774907749077,0.4275466284074605,1,False
connected,3,26,147,9,145,0,143,0.9862068965517241,0.26383763837638374,0.4163027656477437,1,False
connected,3,27,160,7,142,0,141,0.9929577464788732,0.26014760147601473,0.4122807017543859,1,False
connected,3,28,172,7,147,0,141,0.9591836734693877,0.26014760147601473,0.409288824383164,1,False
connected,3,29,174,17,165,0,152,0.9212121212121213,0.28044280442804426,0.42998585572843,1,False
connected,3,30,175,6,149,0,144,0.9664429530201343,0.2656826568265683,0.41678726483357453,1,False
connected,3,31,177,14,151,0,144,0.9536423841059603,0.2656826568265683,0.4155844155844156,1,False
connected,3,32,179,19,165,0,159,0.9636363636363636,0.2933579335793358,0.44978783592644983,1,False
connected,3,33,183,5,153,0,145,0.9477124183006536,0.26752767527675275,0.41726618705035967,1,False
connected,3,34,185,15,154,0,145,0.9415584415584416,0.26752767527675275,0.4166666666666667,1,False
connected,3,35,192,6,144,0,133,0.9236111111111112,0.24538745387453875,0.3877551020408163,1,False
connected,3,36,194,5,141,0,129,0.9148936170212766,0.23800738007380073,0.3777452415812591,1,False
connected,3,37,200,6,146,0,137,0.9383561643835616,0.25276752767527677,0.39825581395348836,1,False
connected,3,38,201,5,137,0,127,0.927007299270073,0.23431734317343172,0.374079528718704,1,False
connected,3,39,204,15,156,0,145,0.9294871794871795,0.26752767527675275,0.41547277936962745,1,False
connected,3,40,205,29,163,0,149,0.9141104294478528,0.27490774907749077,0.42269503546099296,1,False
connected,3,41,210,6,148,0,139,0.9391891891891891,0.2564575645756458,0.40289855072463765,1,False
connected,3,42,238,5,143,0,95,0.6643356643356644,0.1752767527675277,0.2773722627737227,1,False
connected,3,43,242,39,158,0,100,0.6329113924050633,0.18450184501845018,0.28571428571428575,1,False
connected,3,44,244,27,136,0,101,0.7426470588235294,0.1863468634686347,0.29793510324483774,1,False
connected,3,45,245,9,139,0,101,0.7266187050359713,0.1863468634686347,0.2966226138032305,1,False
connected,3,46,260,7,136,0,123,0.9044117647058824,0.22693726937269373,0.36283185840707965,1,False
separated,3,0,41,13,143,1,44,0.3076923076923077,0.23783783783783785,0.2682926829268293,3,False
separated,3,1,45,9,153,2,54,0.35294117647058826,0.29508196721311475,0.32142857142857145,3,False
separated,3,2,46,10,156,2,54,0.34615384615384615,0.29508196721311475,0.3185840707964602,3,False
separated,3,3,50,13,138,2,49,0.35507246376811596,0.2677595628415301,0.3052959501557632,3,False
separated,3,4,51,11,152,2,51,0.3355263157894737,0.2786885245901639,0.3044776119402985,3,False
separated,3,5,54,18,161,2,53,0.32919254658385094,0.2896174863387978,0.3081395348837209,3,False
separated,3,6,55,9,148,2,54,0.36486486486486486,0.29508196721311475,0.32628398791540786,3,False
separated,3,7,56,6,150,2,54,0.36,0.29508196721311475,0.32432432432432434,3,False
separated,3,8,63,7,141,2,54,0.3829787234042553,0.29508196721311475,0.3333333333333333,3,False
separated,3,9,68,8,147,2,54,0.3673469387755102,0.29508196721311475,0.32727272727272727,3,False
separated,3,10,102,6,172,2,55,0.31976744186046513,0.3005464480874317,0.3098591549295775,3,False
separated,3,11,107,5,159,2,60,0.37735849056603776,0.32786885245901637,0.3508771929824561,3,False
separated,3,12,108,51,180,2,60,0.3333333333333333,0.32786885245901637,0.33057851239669417,3,False
separated,3,13,110,5,149,0,49,0.3288590604026846,0.27071823204419887,0.296969696969697,3,False
separated,3,14,113,15,164,1,49,0.29878048780487804,0.2648648648648649,0.2808022922636103,3,False
separated,3,15,114,33,170,2,54,0.3176470588235294,0.29508196721311475,0.3059490084985836,3,False
separated,3,16,115,16,159,1,55,0.34591194968553457,0.2972972972972973,0.31976744186046513,3,False
separated,3,17,116,9,157,2,48,0.3057324840764331,0.26229508196721313,0.2823529411764706,3,False
separated,3,18,117,39,155,2,48,0.3096774193548387,0.26229508196721313,0.2840236686390533,3,False
separated,3,19,118,13,154,2,48,0.3116883116883117,0.26229508196721313,0.28486646884273,3,False
separated,3,20,121,11,223,0,67,0.3004484304932735,0.3701657458563536,0.33168316831683164,3,False
separated,3,21,125,8,204,0,58,0.28431372549019607,0.32044198895027626,0.30129870129870134,3,False
separated,3,22,126,7,186,0,52,0.27956989247311825,0.287292817679558,0.28337874659400547,3,False
separated,3,23,129,7,220,0,71,0.32272727272727275,0.39226519337016574,0.3541147132169576,3,False
separated,3,24,133,14,192,0,53,0.2760416666666667,0.292817679558011,0.28418230563002683,3,False
separated,3,25,135,11,206,2,60,0.2912621359223301,0.32786885245901637,0.3084832904884318,3,False
separated,3,26,136,10,206,0,57,0.2766990291262136,0.3149171270718232,0.2945736434108527,3,False
separated,3,27,137,64,210,0,56,0.26666666666666666,0.30939226519337015,0.2864450127877238,3,True
separated,3,28,160,7,231,1,63,0.2727272727272727,0.34054054054054056,0.30288461538461536,3,False
separated,3,29,176,5,139,2,41,0.2949640287769784,0.22404371584699453,0.25465838509316774,3,False
separated,3,30,182,7,147,2,48,0.32653061224489793,0.26229508196721313,0.2909090909090909,3,False
separated,3,31,189,13,144,2,49,0.3402777777777778,0.2677595628415301,0.29969418960244654,3,False
separated,3,32,192,15,159,2,48,0.3018867924528302,0.26229508196721313,0.28070175438596495,3,False
separated,3,33,193,10,164,2,55,0.3353658536585366,0.3005464480874317,0.31700288184438047,3,False
separated,3,34,195,16,179,2,52,0.2905027932960894,0.28415300546448086,0.28729281767955805,3,False
separated,3,35,200,14,175,2,59,0.33714285714285713,0.3224043715846995,0.3296089385474861,3,False
separated,3,36,223,6,138,2,55,0.39855072463768115,0.3005464480874317,0.3426791277258567,3,False
separated,3,37,224,7,159,2,60,0.37735849056603776,0.32786885245901637,0.3508771929824561,3,False
separated,3,38,230,11,147,2,60,0.40816326530612246,0.32786885245901637,0.36363636363636365,3,False
separated,3,39,231,5,140,2,60,0.42857142857142855,0.32786885245901637,0.3715170278637771,3,False
separated,3,40,251,5,144,1,44,0.3055555555555556,0.23783783783783785,0.26747720364741645,3,False
connected,4,0,9,14,156,0,142,0.9102564102564102,0.26199261992619927,0.4068767908309455,1,False
connected,4,1,30,34,151,0,133,0.8807947019867549,0.24538745387453875,0.3838383838383838,1,False
connected,4,2,37,7,147,0,136,0.9251700680272109,0.25092250922509224,0.3947750362844702,1,False
connected,4,3,38,5,142,0,129,0.9084507042253521,0.23800738007380073,0.3771929824561403,1,False
connected,4,4,43,22,144,0,126,0.875,0.23247232472324722,0.3673469387755102,1,False
connected,4,5,44,22,152,0,133,0.875,0.24538745387453875,0.3832853025936599,1,False
connected,4,6,48,6,137,0,129,0.9416058394160584,0.23800738007380073,0.3799705449189985,1,False
connected,4,7,52,6,140,0,131,0.9357142857142857,0.24169741697416974,0.3841642228739003,1,False
connected,4,8,90,6,146,0,138,0.9452054794520548,0.25461254612546125,0.40116279069767435,1,False
connected,4,9,93,5,150,0,141,0.94,0.26014760147601473,0.407514450867052,1,False
connected,4,10,115,7,161,0,156,0.968944099378882,0.2878228782287823,0.44381223328591746,1,False
connected,4,11,117,7,144,0,142,0.9861111111111112,0.26199261992619927,0.41399416909620995,1,False
connected,4,12,118,6,139,0,136,0.9784172661870504,0.25092250922509224,0.39941262848751835,1,False
connected,4,13,119,12,151,0,146,0.9668874172185431,0.2693726937269373,0.4213564213564214,1,False
connected,4,14,137,6,149,0,142,0.9530201342281879,0.26199261992619927,0.4109985528219971,1,False
connected,4,15,139,11,152,0,146,0.9605263157894737,0.2693726937269373,0.42074927953890495,1,False
connected,4,16,142,5,144,0,137,0.9513888888888888,0.25276752767527677,0.3994169096209913,1,False
connected,4,17,146,5,141,0,136,0.9645390070921985,0.25092250922509224,0.3982430453879941,1,False
connected,4,18,152,12,147,0,143,0.9727891156462585,0.26383763837638374,0.4150943396226415,1,False
connected,4,19,153,15,155,0,150,0.967741935483871,0.2767527675276753,0.430416068866571,1,False
connected,4,20,154,11,141,0,136,0.9645390070921985,0.25092250922509224,0.3982430453879941,1,False
connected,4,21,155,11,155,0,149,0.9612903225806452,0.27490774907749077,0.4275466284074605,1,False
connected,4,22,156,17,158,0,152,0.9620253164556962,0.28044280442804426,0.4342857142857142,1,False
connected,4,23,165,6,142,0,133,0.9366197183098591,0.24538745387453875,0.3888888888888889,1,False
connected,4,24,170,11,153,0,140,0.9150326797385621,0.25830258302583026,0.40287769784172667,1,False
connected,4,25,178,18,165,0,153,0.9272727272727272,0.2822878228782288,0.43281471004243277,1,False
connected,4,26,180,16,153,0,142,0.9281045751633987,0.26199261992619927,0.40863309352517985,1,False
connected,4,27,181,7,148,0,138,0.9324324324324325,0.25461254612546125,0.4,1,False
connected,4,28,192,21,150,0,145,0.9666666666666667,0.26752767527675275,0.4190751445086705,1,False
connected,4,29,194,11,151,0,148,0.9801324503311258,0.2730627306273063,0.42712842712842713,1,False
connected,4,30,203,6,139,0,136,0.9784172661870504,0.25092250922509224,0.39941262848751835,1,False
connected,4,31,206,11,150,0,144,0.96,0.2656826568265683,0.4161849710982659,1,False
connected,4,32,217,6,146,0,139,0.952054794520548,0.2564575645756458,0.4040697674418605,1,False
connected,4,33,228,15,145,0,140,0.9655172413793104,0.25830258302583026,0.40756914119359533,1,False
connected,4,34,229,19,154,0,152,0.987012987012987,0.28044280442804426,0.4367816091954022,1,False
connected,4,35,233,7,144,0,140,0.9722222222222222,0.25830258302583026,0.40816326530612246,1,False
connected,4,36,234,9,139,0,135,0.9712230215827338,0.24907749077490776,0.3964757709251101,1,False
connected,4,37,235,9,145,0,142,0.9793103448275862,0.26199261992619927,0.413391557496361,1,False
connected,4,38,238,5,144,0,137,0.9513888888888888,0.25276752767527677,0.3994169096209913,1,False
connected,4,39,239,5,166,0,162,0.9759036144578314,0.2988929889298893,0.4576271186440678,1,False
connected,4,40,253,6,150,0,134,0.8933333333333333,0.24723247232472326,0.3872832369942197,1,False
connected,4,41,255,8,143,0,126,0.8811188811188811,0.23247232472324722,0.3678832116788321,1,False
connected,4,42,258,57,158,0,98,0.620253164556962,0.18081180811808117,0.27999999999999997,1,False
connected,4,43,259,37,145,0,101,0.696551724137931,0.1863468634686347,0.2940320232896652,1,False
connected,4,44,260,9,133,0,101,0.7593984962406015,0.1863468634686347,0.2992592592592593,1,False
separated,4,0,42,7,142,2,54,0.38028169014084506,0.29508196721311475,0.3323076923076923,3,False
separated,4,1,51,8,147,2,54,0.3673469387755102,0.29508196721311475,0.32727272727272727,3,False
separated,4,2,68,5,146,0,39,0.2671232876712329,0.2154696132596685,0.23853211009174313,3,False
separated,4,3,70,12,160,0,45,0.28125,0.24861878453038674,0.26392961876832843,3,False
separated,4,4,71,8,154,2,54,0.35064935064935066,0.29508196721311475,0.32047477744807124,3,False
separated,4,5,72,15,145,2,55,0.3793103448275862,0.3005464480874317,0.33536585365853655,3,False
separated,4,6,73,19,165,2,54,0.32727272727272727,0.29508196721311475,0.3103448275862069,3,False
separated,4,7,85,27,147,1,45,0.30612244897959184,0.24324324324324326,0.2710843373493976,3,False
separated,4,8,87,16,152,2,54,0.35526315789473684,0.29508196721311475,0.32238805970149254,3,False
separated,4,9,88,10,157,2,56,0.35668789808917195,0.30601092896174864,0.32941176470588235,3,False
separated,4,10,92,5,144,2,49,0.3402777777777778,0.2677595628415301,0.29969418960244654,3,False
separated,4,11,94,15,149,2,49,0.3288590604026846,0.2677595628415301,0.2951807228915663,3,False
separated,4,12,101,8,186,2,60,0.3225806451612903,0.32786885245901637,0.3252032520325203,3,False
separated,4,13,104,6,207,2,60,0.2898550724637681,0.32786885245901637,0.3076923076923077,3,False
separated,4,14,110,5,154,2,60,0.38961038961038963,0.32786885245901637,0.35608308605341243,3,False
separated,4,15,130,5,156,2,45,0.28846153846153844,0.2459016393442623,0.26548672566371684,3,False
separated,4,16,131,12,159,2,59,0.3710691823899371,0.3224043715846995,0.34502923976608185,3,False
separated,4,17,134,6,171,2,59,0.34502923976608185,0.3224043715846995,0.33333333333333337,3,False
separated,4,18,140,7,150,2,48,0.32,0.26229508196721313,0.2882882882882883,3,False
separated,4,19,142,8,153,2,50,0.32679738562091504,0.273224043715847,0.29761904761904767,3,False
separated,4,20,148,7,146,2,49,0.3356164383561644,0.2677595628415301,0.2978723404255319,3,False
separated,4,21,152,18,163,2,50,0.3067484662576687,0.273224043715847,0.2890173410404624,3,False
separated,4,22,179,12,228,0,71,0.31140350877192985,0.39226519337016574,0.34718826405867975,3,False
separated,4,23,181,5,214,0,61,0.2850467289719626,0.3370165745856354,0.3088607594936709,3,False
separated,4,24,186,21,206,0,66,0.32038834951456313,0.36464088397790057,0.34108527131782945,3,False
separated,4,25,194,20,220,2,60,0.2727272727272727,0.32786885245901637,0.29776674937965264,3,False
separated,4,26,196,5,166,2,45,0.2710843373493976,0.2459016393442623,0.25787965616045844,3,False
separated,4,27,198,6,185,1,50,0.2702702702702703,0.2702702702702703,0.2702702702702703,3,False
separated,4,28,202,68,207,1,57,0.2753623188405797,0.3081081081081081,0.29081632653061223,3,False
separated,4,29,210,5,150,2,45,0.3,0.2459016393442623,0.2702702702702703,3,False
separated,4,30,215,12,175,2,56,0.32,0.30601092896174864,0.3128491620111732,3,False
separated,4,31,218,50,184,2,60,0.32608695652173914,0.32786885245901637,0.32697547683923706,3,False
separated,4,32,219,6,164,2,60,0.36585365853658536,0.32786885245901637,0.34582132564841495,3,False
separated,4,33,220,5,170,2,51,0.3,0.2786885245901639,0.28895184135977336,3,False
separated,4,34,227,5,162,1,55,0.3395061728395062,0.2972972972972973,0.3170028818443804,3,False
separated,4,35,228,9,157,1,49,0.31210191082802546,0.2648648648648649,0.2865497076023392,3,False
separated,4,36,232,5,157,1,49,0.31210191082802546,0.2648648648648649,0.2865497076023392,3,False
separated,4,37,234,11,161,1,50,0.3105590062111801,0.2702702702702703,0.2890173410404624,3,False
separated,4,38,236,28,165,2,50,0.30303030303030304,0.273224043715847,0.2873563218390805,3,False
separated,4,39,239,6,148,2,48,0.32432432432432434,0.26229508196721313,0.2900302114803625,3,False
separated,4,40,243,45,169,1,49,0.28994082840236685,0.2648648648648649,0.2768361581920904,3,False
separated,4,41,244,5,145,2,48,0.3310344827586207,0.26229508196721313,0.2926829268292683,3,False
separated,4,42,251,5,227,1,66,0.2907488986784141,0.3567567567567568,0.32038834951456313,3,False
